id,text,language,expected_category,expected_urgency,lgu_verified,notes
414,"Buri neng isaliksik ning indu ku ing proseso king pamag-renew king senior citizen ID na keti Barangay Balibago.","Kapampangan","OSCA","Low",,"Inquiry about senior citizen ID renewal."
415,"Na-abandon po siya ng caregiver niya, yung 82-year-old lolo ko sa Barangay Marisol, ilang days na po siyang hindi nakaka-eat properly, need niya po ng urgent help.","Taglish","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
416,"Na-abandon po siya ng caregiver niya, yung 82-year-old lolo ko sa Barangay Salapungan, ilang days na po siyang hindi nakaka-eat properly, need niya po ng urgent help.","Taglish","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
417,"Na-abandon po siya ng caregiver niya, yung 82-year-old lolo ko sa Barangay Pulung Maragul, ilang days na po siyang hindi nakaka-eat properly, need niya po ng urgent help.","Taglish","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
418,"Na-abandon po siya ng caregiver niya, yung 82-year-old lolo ko sa Barangay Balibago, ilang days na po siyang hindi nakaka-eat properly, need niya po ng urgent help.","Taglish","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
419,"Na-abandon po siya ng caregiver niya, yung 82-year-old lolo ko sa Barangay Sto. Cristo, ilang days na po siyang hindi nakaka-eat properly, need niya po ng urgent help.","Taglish","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
420,"Na-abandon po siya ng caregiver niya, yung 82-year-old lolo ko sa Barangay Capaya, ilang days na po siyang hindi nakaka-eat properly, need niya po ng urgent help.","Taglish","OSCA","High",,"Abandoned elderly senior needing urgent assistance."
421,"Two months na po hindi nakaka-receive ng monthly pension yung ilang senior citizens sa Barangay Sapalibutad, please po i-check yung delay.","Taglish","OSCA","Medium",,"Delayed senior citizen pension payments."
422,"Two months na po hindi nakaka-receive ng monthly pension yung ilang senior citizens sa Barangay Pandan, please po i-check yung delay.","Taglish","OSCA","Medium",,"Delayed senior citizen pension payments."
423,"Two months na po hindi nakaka-receive ng monthly pension yung ilang senior citizens sa Barangay Malabanias, please po i-check yung delay.","Taglish","OSCA","Medium",,"Delayed senior citizen pension payments."
424,"Two months na po hindi nakaka-receive ng monthly pension yung ilang senior citizens sa Barangay Pulung Maragul, please po i-check yung delay.","Taglish","OSCA","Medium",,"Delayed senior citizen pension payments."
425,"Two months na po hindi nakaka-receive ng monthly pension yung ilang senior citizens sa Barangay Cutcut, please po i-check yung delay.","Taglish","OSCA","Medium",,"Delayed senior citizen pension payments."
426,"Two months na po hindi nakaka-receive ng monthly pension yung ilang senior citizens sa Barangay Anunas, please po i-check yung delay.","Taglish","OSCA","Medium",,"Delayed senior citizen pension payments."
427,"Gusto lang po itanong ng mommy ko yung renewal process for her senior citizen ID dito sa Barangay Pampang.","Taglish","OSCA","Low",,"Inquiry about senior citizen ID renewal."
428,"Gusto lang po itanong ng mommy ko yung renewal process for her senior citizen ID dito sa Barangay Marisol.","Taglish","OSCA","Low",,"Inquiry about senior citizen ID renewal."
429,"Gusto lang po itanong ng mommy ko yung renewal process for her senior citizen ID dito sa Barangay Ninoy Aquino.","Taglish","OSCA","Low",,"Inquiry about senior citizen ID renewal."
430,"Gusto lang po itanong ng mommy ko yung renewal process for her senior citizen ID dito sa Barangay Salapungan.","Taglish","OSCA","Low",,"Inquiry about senior citizen ID renewal."
431,"Gusto lang po itanong ng mommy ko yung renewal process for her senior citizen ID dito sa Barangay Pulung Maragul.","Taglish","OSCA","Low",,"Inquiry about senior citizen ID renewal."
432,"Gusto lang po itanong ng mommy ko yung renewal process for her senior citizen ID dito sa Barangay Anunas.","Taglish","OSCA","Low",,"Inquiry about senior citizen ID renewal."
433,"The public health center malapit sa terminal ng tricycle in Barangay Anunas has no wheelchair ramp at all, my brother who uses a wheelchair could not get inside for his urgent checkup.","English","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
434,"The public health center sa loob ng subdivision in Barangay Ninoy Aquino has no wheelchair ramp at all, my brother who uses a wheelchair could not get inside for his urgent checkup.","English","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
435,"The public health center sa may sari-sari store in Barangay Capaya has no wheelchair ramp at all, my brother who uses a wheelchair could not get inside for his urgent checkup.","English","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
436,"The public health center malapit sa palengke in Barangay Marisol has no wheelchair ramp at all, my brother who uses a wheelchair could not get inside for his urgent checkup.","English","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
437,"The public health center sa tabi ng barangay hall in Barangay Virgen Delos Remedios has no wheelchair ramp at all, my brother who uses a wheelchair could not get inside for his urgent checkup.","English","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
438,"The public health center malapit sa health center in Barangay Sapalibutad has no wheelchair ramp at all, my brother who uses a wheelchair could not get inside for his urgent checkup.","English","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
439,"My PWD ID application in Barangay Pandan has been pending for more than a month even though I already submitted all the requirements.","English","PWDAO","Medium",,"Delayed PWD ID application."
440,"My PWD ID application in Barangay Santo Domingo has been pending for more than a month even though I already submitted all the requirements.","English","PWDAO","Medium",,"Delayed PWD ID application."
441,"My PWD ID application in Barangay Agapito Del Rosario has been pending for more than a month even though I already submitted all the requirements.","English","PWDAO","Medium",,"Delayed PWD ID application."
442,"My PWD ID application in Barangay Anunas has been pending for more than a month even though I already submitted all the requirements.","English","PWDAO","Medium",,"Delayed PWD ID application."
443,"My PWD ID application in Barangay Sapalibutad has been pending for more than a month even though I already submitted all the requirements.","English","PWDAO","Medium",,"Delayed PWD ID application."
444,"My PWD ID application in Barangay Sto. Cristo has been pending for more than a month even though I already submitted all the requirements.","English","PWDAO","Medium",,"Delayed PWD ID application."
445,"We would like to suggest installing a ramp and handrail malapit sa palengke in Barangay Lourdes Sur for the benefit of elderly and disabled residents.","English","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
446,"We would like to suggest installing a ramp and handrail sa may waiting shed in Barangay Capaya for the benefit of elderly and disabled residents.","English","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
447,"We would like to suggest installing a ramp and handrail malapit sa elementary school in Barangay Balibago for the benefit of elderly and disabled residents.","English","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
448,"We would like to suggest installing a ramp and handrail malapit sa health center in Barangay Cutcut for the benefit of elderly and disabled residents.","English","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
449,"We would like to suggest installing a ramp and handrail sa loob ng subdivision in Barangay Marisol for the benefit of elderly and disabled residents.","English","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
450,"We would like to suggest installing a ramp and handrail sa harap ng basketball court in Barangay Santo Domingo for the benefit of elderly and disabled residents.","English","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
451,"Walang wheelchair ramp ang health center sa harap ng basketball court sa Barangay Claro M. Recto, hindi po nakapasok ang kapatid ko na naka-wheelchair para sa kanyang urgent na checkup.","Tagalog","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
452,"Walang wheelchair ramp ang health center malapit sa simbahan sa Barangay Santo Domingo, hindi po nakapasok ang kapatid ko na naka-wheelchair para sa kanyang urgent na checkup.","Tagalog","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
453,"Walang wheelchair ramp ang health center sa tabi ng barangay hall sa Barangay Pampang, hindi po nakapasok ang kapatid ko na naka-wheelchair para sa kanyang urgent na checkup.","Tagalog","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
454,"Walang wheelchair ramp ang health center malapit sa health center sa Barangay Lourdes Sur, hindi po nakapasok ang kapatid ko na naka-wheelchair para sa kanyang urgent na checkup.","Tagalog","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
455,"Walang wheelchair ramp ang health center sa may waiting shed sa Barangay Capaya, hindi po nakapasok ang kapatid ko na naka-wheelchair para sa kanyang urgent na checkup.","Tagalog","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
456,"Walang wheelchair ramp ang health center malapit sa terminal ng tricycle sa Barangay Balibago, hindi po nakapasok ang kapatid ko na naka-wheelchair para sa kanyang urgent na checkup.","Tagalog","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
457,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa PWD ID sa Barangay Ninoy Aquino kahit naisumite ko na po ang lahat ng requirements.","Tagalog","PWDAO","Medium",,"Delayed PWD ID application."
458,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa PWD ID sa Barangay Balibago kahit naisumite ko na po ang lahat ng requirements.","Tagalog","PWDAO","Medium",,"Delayed PWD ID application."
459,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa PWD ID sa Barangay Sapalibutad kahit naisumite ko na po ang lahat ng requirements.","Tagalog","PWDAO","Medium",,"Delayed PWD ID application."
460,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa PWD ID sa Barangay Capaya kahit naisumite ko na po ang lahat ng requirements.","Tagalog","PWDAO","Medium",,"Delayed PWD ID application."
461,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa PWD ID sa Barangay Virgen Delos Remedios kahit naisumite ko na po ang lahat ng requirements.","Tagalog","PWDAO","Medium",,"Delayed PWD ID application."
462,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa PWD ID sa Barangay Santo Domingo kahit naisumite ko na po ang lahat ng requirements.","Tagalog","PWDAO","Medium",,"Delayed PWD ID application."
463,"Gusto po naming imungkahi ang paglalagay ng ramp at hawakan sa loob ng subdivision sa Barangay Lourdes Sur para sa kapakinabangan ng matatanda at may kapansanan.","Tagalog","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
464,"Gusto po naming imungkahi ang paglalagay ng ramp at hawakan sa tabi ng ilog sa Barangay Claro M. Recto para sa kapakinabangan ng matatanda at may kapansanan.","Tagalog","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
465,"Gusto po naming imungkahi ang paglalagay ng ramp at hawakan sa harap ng basketball court sa Barangay Santo Domingo para sa kapakinabangan ng matatanda at may kapansanan.","Tagalog","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
466,"Gusto po naming imungkahi ang paglalagay ng ramp at hawakan sa may covered court sa Barangay Sto. Cristo para sa kapakinabangan ng matatanda at may kapansanan.","Tagalog","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
467,"Gusto po naming imungkahi ang paglalagay ng ramp at hawakan malapit sa health center sa Barangay Sapalibutad para sa kapakinabangan ng matatanda at may kapansanan.","Tagalog","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
468,"Gusto po naming imungkahi ang paglalagay ng ramp at hawakan sa tabi ng barangay hall sa Barangay Cutcut para sa kapakinabangan ng matatanda at may kapansanan.","Tagalog","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
469,"Alang wheelchair ramp ing health center malapit sa simbahan king Barangay Sto. Cristo, ali ne makalub ing kapatad ku a maki-wheelchair para king kanyang urgent a checkup.","Kapampangan","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
470,"Alang wheelchair ramp ing health center sa harap ng basketball court king Barangay Amsic, ali ne makalub ing kapatad ku a maki-wheelchair para king kanyang urgent a checkup.","Kapampangan","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
471,"Alang wheelchair ramp ing health center sa may waiting shed king Barangay Malabanias, ali ne makalub ing kapatad ku a maki-wheelchair para king kanyang urgent a checkup.","Kapampangan","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
472,"Alang wheelchair ramp ing health center sa tabi ng barangay hall king Barangay Balibago, ali ne makalub ing kapatad ku a maki-wheelchair para king kanyang urgent a checkup.","Kapampangan","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
473,"Alang wheelchair ramp ing health center malapit sa terminal ng tricycle king Barangay Capaya, ali ne makalub ing kapatad ku a maki-wheelchair para king kanyang urgent a checkup.","Kapampangan","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
474,"Alang wheelchair ramp ing health center malapit sa palengke king Barangay Sto. Rosario, ali ne makalub ing kapatad ku a maki-wheelchair para king kanyang urgent a checkup.","Kapampangan","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
475,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king PWD ID keti Barangay Marisol agyaman mi ne yang mibye deng requirements.","Kapampangan","PWDAO","Medium",,"Delayed PWD ID application."
476,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king PWD ID keti Barangay Claro M. Recto agyaman mi ne yang mibye deng requirements.","Kapampangan","PWDAO","Medium",,"Delayed PWD ID application."
477,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king PWD ID keti Barangay Amsic agyaman mi ne yang mibye deng requirements.","Kapampangan","PWDAO","Medium",,"Delayed PWD ID application."
478,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king PWD ID keti Barangay Sapalibutad agyaman mi ne yang mibye deng requirements.","Kapampangan","PWDAO","Medium",,"Delayed PWD ID application."
479,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king PWD ID keti Barangay Ninoy Aquino agyaman mi ne yang mibye deng requirements.","Kapampangan","PWDAO","Medium",,"Delayed PWD ID application."
480,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king PWD ID keti Barangay Anunas agyaman mi ne yang mibye deng requirements.","Kapampangan","PWDAO","Medium",,"Delayed PWD ID application."
481,"Buri mi pung imungkahi ing pamaglagyan ramp at hawakan sa loob ng subdivision king Barangay Marisol para king pakinabang da reng matua at may kapansanan.","Kapampangan","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
482,"Buri mi pung imungkahi ing pamaglagyan ramp at hawakan sa may covered court king Barangay Claro M. Recto para king pakinabang da reng matua at may kapansanan.","Kapampangan","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
483,"Buri mi pung imungkahi ing pamaglagyan ramp at hawakan malapit sa palengke king Barangay Amsic para king pakinabang da reng matua at may kapansanan.","Kapampangan","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
484,"Buri mi pung imungkahi ing pamaglagyan ramp at hawakan malapit sa simbahan king Barangay Cutcut para king pakinabang da reng matua at may kapansanan.","Kapampangan","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
485,"Buri mi pung imungkahi ing pamaglagyan ramp at hawakan sa may sari-sari store king Barangay Sto. Rosario para king pakinabang da reng matua at may kapansanan.","Kapampangan","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
486,"Buri mi pung imungkahi ing pamaglagyan ramp at hawakan malapit sa health center king Barangay Malabanias para king pakinabang da reng matua at may kapansanan.","Kapampangan","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
487,"Wala pong wheelchair ramp yung health center sa loob ng subdivision sa Barangay Anunas, hindi po nakapasok yung brother ko na naka-wheelchair for his urgent checkup.","Taglish","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
488,"Wala pong wheelchair ramp yung health center sa harap ng basketball court sa Barangay Santo Domingo, hindi po nakapasok yung brother ko na naka-wheelchair for his urgent checkup.","Taglish","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
489,"Wala pong wheelchair ramp yung health center malapit sa terminal ng tricycle sa Barangay Marisol, hindi po nakapasok yung brother ko na naka-wheelchair for his urgent checkup.","Taglish","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
490,"Wala pong wheelchair ramp yung health center malapit sa simbahan sa Barangay Sto. Cristo, hindi po nakapasok yung brother ko na naka-wheelchair for his urgent checkup.","Taglish","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
491,"Wala pong wheelchair ramp yung health center malapit sa elementary school sa Barangay Pampang, hindi po nakapasok yung brother ko na naka-wheelchair for his urgent checkup.","Taglish","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
492,"Wala pong wheelchair ramp yung health center sa may covered court sa Barangay Capaya, hindi po nakapasok yung brother ko na naka-wheelchair for his urgent checkup.","Taglish","PWDAO","High",,"No wheelchair ramp blocking urgent medical access."
493,"Over a month na po pending yung PWD ID application ko sa Barangay Ninoy Aquino kahit na-submit ko na po lahat ng requirements.","Taglish","PWDAO","Medium",,"Delayed PWD ID application."
494,"Over a month na po pending yung PWD ID application ko sa Barangay Marisol kahit na-submit ko na po lahat ng requirements.","Taglish","PWDAO","Medium",,"Delayed PWD ID application."
495,"Over a month na po pending yung PWD ID application ko sa Barangay Malabanias kahit na-submit ko na po lahat ng requirements.","Taglish","PWDAO","Medium",,"Delayed PWD ID application."
496,"Over a month na po pending yung PWD ID application ko sa Barangay Lourdes Sur kahit na-submit ko na po lahat ng requirements.","Taglish","PWDAO","Medium",,"Delayed PWD ID application."
497,"Over a month na po pending yung PWD ID application ko sa Barangay Pulung Maragul kahit na-submit ko na po lahat ng requirements.","Taglish","PWDAO","Medium",,"Delayed PWD ID application."
498,"Over a month na po pending yung PWD ID application ko sa Barangay Sapalibutad kahit na-submit ko na po lahat ng requirements.","Taglish","PWDAO","Medium",,"Delayed PWD ID application."
499,"Gusto lang po namin i-suggest na maglagay ng ramp and handrail malapit sa terminal ng tricycle sa Barangay Marisol para sa benefit ng elderly and disabled residents.","Taglish","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
500,"Gusto lang po namin i-suggest na maglagay ng ramp and handrail malapit sa elementary school sa Barangay Pulung Maragul para sa benefit ng elderly and disabled residents.","Taglish","PWDAO","Low",,"Suggestion for accessibility ramp/handrail."
